new_id,rto
4718,23932693.31
4719,24113334.19
4720,19521714.04
4721,28201763.99
4722,26599119.31
4723,49356446.31
4724,66800449.97
4725,19110169.58
4726,29598922.55
4727,11781106.51
4728,42067986.32
4729,21085070.92
4730,18947283.51
4731,25467887.1
4732,27471173.37
4733,28138665.24
4734,36467438.87
4735,19463452.8
4736,30100749.95
4737,39832392.58
4738,16961106.66
4739,50648961.34
4740,17197808.69
4741,24080758.07
4742,25492302.36
4743,16983682.23
4744,20251665.89
4745,29115621.64
4746,24361321.68
4747,40556418.59
4748,22333531.99
4749,14906699.5
4750,52368536.09
4751,20366418.62
4752,16831195.42
4753,10818834.67
4754,37213563.74
4755,32030122.6
4756,17643279.17
4757,36185444.09
4758,31483902.5
4759,11835659.17
4760,35936991.04
4761,13651863.76
4762,23854761.54
4763,19023758.44
4764,43267828.34
4765,23544665.08
4766,51930476.13
4767,22854715.26
4768,16088111.32
4769,26793636.76
4770,10608603.22
4771,27637720.29
4772,42544355.74
4773,18351858.24
4774,13225067.55
4775,29353038.15
4776,22058828.56
4777,18613598.42
4778,32611603.38
4779,50022772.57
4780,32280468.06
4781,42081654.72
4782,34994834.78
4783,17780968.92
4784,28216353.44
4785,25024892.89
4786,40960505.36
4787,41595331.31
4788,45279152.13
4789,21862789.56
4790,28974857.82
4791,37163252.93
4792,70957523.03
4793,28882557.8
4794,37377270.08
4795,11960157.61
4796,13986304.37
4797,18148484.18
4798,29403585.0
4799,25671717.66
4800,33853023.41
4801,32693606.08
4802,34489904.59
4803,49538304.25
4804,40071568.24
4805,14309252.71
4806,22412843.61
4807,25519644.24
4808,37329743.34
4809,23277292.04
4810,24428748.6
4811,50635417.05
4812,39564782.21
4813,48444859.84
4814,48732797.4
4815,62568282.48
4816,86909121.46
4817,44234254.31
4818,13020452.25
4819,35934914.83
4820,56480201.47
4821,74816335.19
4822,20778141.25
4823,30341174.85
4824,17904551.85
4825,40327340.78
4826,31413701.29
4827,21751523.86
4828,20520590.23
4829,33506544.01
4830,14790281.92
4831,32663558.55
4832,36635199.43
4833,43198016.13
4834,26719212.54
4835,18289645.79
4836,24493461.58
4837,31444746.83
4838,15219379.61
4839,20698534.07
4840,17298639.06
4841,38297278.17
4842,17057584.42
4843,31051059.06
4844,35882318.72
4845,24321648.45
4846,68617909.31
4847,72542519.34
4848,29497411.45
4849,39399025.13
4850,41894824.44
4851,38900211.75
4852,32244996.88
4853,33241905.11
4854,18325181.61
4855,45904634.67
4856,52644102.0
4857,44609672.48
4858,27847637.77
4859,18765271.62
4860,30027595.72
4861,35081442.87
4862,27673252.85
4863,8607157.36
4864,23032757.7
4865,36353287.68
4866,21961995.77
4867,32611819.96
4868,23881511.53
4869,18048795.41
4870,22171495.74
4871,37830792.09
4872,58331725.85
4873,42312225.95
4874,41390826.69
4875,23446350.08
4876,36038122.87
4877,29486810.98
4878,48533778.63
4879,21210681.31
4880,33229701.48
4881,19906805.86
4882,15481006.64
4883,13225969.76
4884,67511920.49
4885,23756590.45
4886,31864153.98
4887,26849600.74
4888,29933452.38
4889,28011681.94
4890,24805674.34
4891,32328273.87
4893,58077217.85
4894,29027650.08
4895,41111050.56
4896,16817269.28
4897,32429986.73
4898,21584952.42
4899,30396941.41
4900,39379249.21
4901,45118733.28
4902,22922338.83
4903,24740935.69
4904,51423151.68
4905,23276002.11
4906,23472700.36
4907,50686353.9
4908,17903371.34
4909,89076087.35
4910,41070600.02
4911,33424420.8
4912,45734146.97
4913,22970139.33
4914,56718919.43
4915,65642599.12
4916,46844232.41
4917,34480432.96
4918,22643057.08
4919,54403290.77
4920,15913559.32
4921,70784757.52
4922,20895346.6
4923,35405546.77
4924,33229278.94
4925,35199071.06
4926,23864973.81
4927,33037028.88
4928,27057458.74
4929,21525773.04
4930,16488538.57
4931,16842675.83
4932,15625136.3
4933,23167289.64
4934,18915781.65
4935,56967572.92
4936,41774305.39
4937,19954080.78
4938,44648047.83
4939,85010315.96
4940,32803352.08
4941,63087103.13
4942,79918590.12
4943,124551787.81
4944,77874516.45
4945,55543874.4
4946,36192221.34
4947,79635883.05
4948,89072596.83
4949,36001711.86
4950,39135696.56
4951,28332140.72
4952,24589615.3
4953,47279622.07
4954,22816635.81
4955,39424576.38
4956,22170763.16
4957,66980281.2
4958,33125295.68
4959,40569012.59
4960,28918667.06
4961,74577013.8
4962,33849420.53
4963,30837144.7
4964,47497153.49
4965,17478779.03
4966,30890440.54
4967,33915042.77
4968,44057532.4
4969,111362615.84
4970,46841956.26
4971,26362716.67
4972,24681744.48
4973,20573420.78
4974,25615998.05
4975,22117787.92
4976,37039197.25
4977,23682413.92
4978,27612875.7
4979,18375119.84
4980,15915850.42
4981,23551314.86
4982,48089954.34
4983,21295938.02
4984,54061058.49
4985,20547707.18
4986,32528607.07
4987,41881660.3
4988,30946588.12
4989,40317674.45
4990,21316498.92
4991,21583350.19
4992,16672089.53
4993,15640965.73
4994,31896556.93
4995,20119481.0
4996,18964423.49
4997,17306290.37
4998,16565436.55
4999,48617880.51
5000,58115765.19
5001,45846097.7
5002,28880332.76
5003,19141904.99
5004,12124551.66
5005,42513113.99
5006,30540766.22
5007,29380554.85
5008,59830523.1
5009,25915679.48
5010,28765963.14
5011,20087017.85
5012,22909464.11
5013,36485509.52
5014,28638224.11
5015,36026185.48
5016,48673742.21
5017,17285862.02
5018,35385878.31
5019,19528504.96
5020,33613173.27
5021,44710797.25
5022,38623348.35
5023,70236947.55
5024,56358585.26
5025,78618820.19
5026,30356990.65
5027,46590363.15
5028,53618009.31
5029,25477294.33
5030,17730786.15
5031,42138980.15
5032,48967044.5
5033,18079737.73
5034,22567962.18
5035,26125034.4
5036,12924336.39
5037,14163731.64
5038,23172960.74
5039,41275993.06
5040,30391432.59
5041,22883279.35
5042,60397071.95
5043,19970614.04
5044,53772594.69
5045,14514713.76
5046,25988437.29
5047,25691279.7
5048,32935321.91
5049,52424944.5
5050,42288223.14
5051,100836883.08
5052,74381463.69
5053,43027024.56
5054,43390720.95
5055,28590642.28
5056,57875575.75
5057,22010727.23
5058,19026104.59
5059,23753602.85
5060,14667569.13
5061,20597132.0
5062,22638964.39
5063,19382731.67
5064,23970495.01
5065,20996642.23
5066,50384158.54
5067,18854422.26
5068,19399214.93
5069,19603851.42
5070,16902706.72
5071,24740241.32
5072,23189007.19
5073,28561064.99
5074,27080348.58
5075,42422969.58
5076,24534149.62
5077,17500080.75
5078,14066255.71
5079,13786780.67
5080,30304133.44
5081,40007080.86
5082,20557887.06
5083,25286188.19
5084,31402374.71
5085,35476843.32
5086,21887344.13
5087,51073293.73
5088,26351994.4
5089,39840709.55
5090,40008309.39
5091,44853123.14
5092,42677543.28
5093,18007403.31
5094,45120939.84
5095,24676092.48
5096,19082484.88
5097,81203240.28
5098,18586500.9
5099,23877834.11
5100,18885598.61
5101,28106835.76
5102,86255004.19
5103,21532519.96
5104,60660955.88
5105,16260539.5
5106,26334841.87
5107,23077907.6
5108,23921472.62
5109,21634959.28
5110,27027822.04
5111,35265338.6
5112,35534439.86
5113,53835232.95
5114,14726304.35
5115,48222363.94
5116,110347860.37
5117,28530314.17
5118,18802426.02
5119,30113629.31
5120,43228392.69
5121,15465814.41
5122,39589402.74
5123,32704172.86
5124,30294321.24
5125,23135944.02
5126,8606814.01
5127,41566614.26
5128,35836079.07
5129,21931078.07
5130,58813482.41
5131,16638112.85
5132,25852918.31
5133,28826996.43
5134,28514959.13
5135,40161603.53
5136,40878027.78
5137,14175284.05
5138,24816526.61
5139,14962914.14
5140,17275002.16
5141,14305614.15
5142,21596758.83
5143,17800099.37
5144,15588803.27
5145,20448850.58
5146,40863974.45
5147,21564378.33
5148,42085751.32
5149,17014300.31
5150,37163643.3
5151,29906686.73
5152,24362022.75
5153,18036783.33
5154,56107348.94
5155,14610069.39
5156,20349729.43
5157,15706576.41
5158,39898631.38
5159,22011442.34
5160,19167370.59
5161,34532314.84
5162,22535752.48
5163,71728392.59
5164,14394785.56
5165,45991587.94
5166,59285022.3
5167,39903447.55
5168,31440941.74
5169,35468399.67
5170,44977593.28
5171,55743715.56
5172,53500203.91
5173,13481744.51
5174,29732591.36
5175,78291437.06
5176,55933997.74
5177,24784080.77
5178,38679277.74
5179,71753111.34
5180,39092460.32
5181,44464851.48
5182,11690637.2
5183,24631777.15
5184,21163234.23
5185,32728003.28
5186,27122274.17
5187,25283413.77
5188,40286719.92
5189,20346199.43
5190,50378819.31
5191,44920757.71
5192,17370021.64
5193,45397330.27
5194,41152355.28
5195,24011069.91
5196,39257901.82
5197,16455314.23
5198,26507429.21
5199,40445793.98
5200,33884060.74
5201,33681131.0
5202,28790763.04
5203,35890755.6
5204,21109191.32
5205,27418917.66
5206,69997862.76
5207,51248645.77
5208,32599895.62
5209,29796953.93
5210,33134077.2
5211,53854696.45
5212,26010980.21
5213,45457773.79
5214,27013374.4
5215,23239317.82
5216,33663710.56
5217,30720893.64
5218,34569396.57
5219,18587449.96
5220,55497281.88
5221,17122888.05
5222,20531939.33
5223,25893190.79
5224,23461366.41
5225,25653861.79
5226,26547819.34
5227,44836580.65
5228,14016310.5
5229,21669803.73
5230,28636513.85
5231,52476809.48
5232,22150211.05
5233,36103832.15
5234,31324411.24
5235,21703106.22
5236,23829807.63
5237,38218595.3
5238,22958239.16
5239,16187695.08
5240,17086808.57
5241,38570713.94
5242,19483591.62
5243,24400500.05
5244,23088421.19
5245,26785333.22
5246,50441441.95
5247,22687468.97
5248,68611609.01
5249,22715262.67
5250,20617325.18
5251,19091645.7
5252,31164628.17
5253,20805597.89
5254,25103319.05
5255,16192907.66
5256,22527345.97
5257,20147597.64
5258,15424601.98
5259,21041734.41
5260,16259527.0
5261,21777353.61
5262,40380349.9
5263,34666590.14
5264,37757898.28
5265,23257751.72
5266,46816370.8
5267,115761039.18
5268,78729267.08
5269,37571932.28
5270,23879166.83
5271,14430927.78
5272,53282883.67
5273,82723055.12
5274,57221133.85
5275,32264075.33
5276,60247946.01
5277,34220734.69
5278,26899992.47
5279,31658749.18
5280,28552924.59
5281,84061535.01
5282,30499766.81
5283,30900097.17
5284,56110749.52
5285,21295345.08
5286,28534614.37
5287,17241291.64
5288,13744640.88
5289,15043435.72
5290,15169280.31
5291,17691198.74
5292,24602031.48
5293,14875473.04
5294,20073455.28
5295,24282510.3
5296,27599668.36
5297,19083014.56
5298,85423623.67
5299,29908001.56
5300,38419368.62
5301,29262903.05
5302,40110147.59
5303,61632957.01
5304,22813352.25
5305,36054600.2
5306,27609174.1
5307,41612599.26
5308,13924837.66
5309,22180348.21
5310,16546478.91
5311,21459809.35
5312,25608935.48
5313,21425061.38
5314,14191387.76
5315,26602167.37
5316,26277517.05
5317,27240273.55
5318,46996831.72
5319,42740263.19
5320,92435275.22
5321,42668114.28
5322,31475657.48
5323,39370947.08
5324,47727633.96
5325,34090757.77
5326,26671414.77
5327,21271194.41
5328,41332670.3
5329,21712566.75
5330,26773540.19
5331,15135469.97
5332,39197835.38
5333,19550561.16
5334,20070024.08
5335,19456590.6
5336,16361676.54
5337,11990361.08
5338,16845384.26
5339,20267079.87
5340,29811741.72
5341,28395352.73
5342,34797167.84
5343,23568778.65
5344,39245042.22
5345,46408732.88
5346,34548917.98
5347,36962199.15
5348,32962499.9
5349,32721702.85
5350,25886740.23
5351,8615309.28
5352,88318935.03
5353,14955497.47
5354,43173935.4
5355,21311048.25
5356,23130417.84
5357,40486116.77
5358,17982543.92
5359,31192264.95
5360,49953122.04
5361,30261819.26
5362,19156869.19
5363,39408167.24
5364,30588355.31
5365,26830908.96
5366,25793196.91
5367,26985802.32
5368,23347821.58
5369,16708386.83
5370,16330629.26
5371,47851222.65
5372,26949213.26
5373,8755368.15
5374,28162700.09
5375,36363818.23
5376,19906883.04
5377,22858515.5
5378,17864110.77
5379,61525303.64
5380,19906181.31
5381,34809895.82
5382,14841339.18
5383,35890558.8
5384,19305670.21
5385,17914390.25
5386,20977915.68
5387,25673423.36
5388,13387200.26
5389,56111077.32
5390,17927047.91
5391,19156663.25
5392,17600273.71
5393,32894587.31
5394,23260215.5
5395,26526706.05
5396,27803930.03
5397,20333987.37
5398,26166112.13
5399,19417560.64
5400,25823743.7
5401,49126822.16
5402,49502826.41
5403,43183896.01
5404,33141427.15
5405,18405494.53
5406,26176128.01
5407,20374389.26
5408,28684225.35
5409,22320529.2
5410,26348050.8
5411,16988435.27
5412,44173646.1
5413,15871375.89
5414,17411992.81
5415,21401245.36
5416,42039034.82
5417,54090826.85
5418,17333062.93
5419,82057061.07
5420,23917940.03
5421,22269780.76
5422,51459221.44
5423,61290874.31
5424,19825843.01
5425,29196962.24
5426,33290822.05
5427,25604833.34
5428,11466555.29
5429,26716113.61
5430,56221528.59
5431,32703101.84
5432,49931850.75
5433,63581995.73
5434,17753341.07
5435,38688084.15
5436,38124267.66
5437,28878392.12
5438,22327002.76
5439,20733014.52
5440,30141937.3
5441,38185328.31
5442,55150514.52
5443,24676896.8
5444,20787694.64
5445,8734416.86
5446,21255582.65
5447,35822011.5
5448,47595861.71
5449,66406350.21
5450,57430330.5
5451,17649605.82
5452,23382121.82
5453,20433425.6
5454,25687700.77
5455,25044876.37
5456,36267141.94
5457,141605519.08
5458,27449701.62
5459,41857809.81
5460,14707225.79
5461,67190096.65
5462,19767614.07
5463,71903119.99
5464,30929651.22
5465,76153279.18
5466,20165156.16
5467,16538673.37
5468,11421983.99
5469,46804112.1
5470,35013703.66
5471,26014836.04
5472,66811034.22
5473,26605102.43
5474,33044573.98
5475,36633451.17
5476,38993471.87
5477,23354911.17
5478,12891163.62
5479,36055051.42
5480,27904269.52
5481,18121143.41
5482,57040370.65
5483,45627852.38
5484,19171792.32
5485,18421346.56
5486,28101808.77
5487,42855664.19
5488,34364415.38
5489,31190689.35
5490,29814148.87
5491,48902371.64
5492,25990803.94
5493,36852402.76
5494,29389403.77
5495,23227661.23
5496,37898186.37
5497,22604933.65
5498,20403206.48
5499,47857084.05
5501,16749519.54
5502,22473941.33
5503,15878952.83
5504,36673570.77
5505,46355392.3
5506,34127864.73
5507,31260169.69
5508,21940510.7
5509,26278610.16
5510,75035969.03
5511,19007798.74
5512,29850390.87
5513,25041512.61
5514,23356179.66
5515,21964272.71
5516,27258090.45
5517,20463272.66
5518,22009341.41
5519,65851777.59
5520,81827009.19
5521,41153588.6
5522,18837875.2
5523,41415765.84
5524,28304902.96
5525,16550993.16
5526,46619590.27
5527,109469485.64
5528,49021541.61
5529,51362964.81
5530,64249881.28
5531,34747059.71
5532,19162773.53
5533,51940498.51
5534,27228962.83
5535,51121290.52
5536,104052740.62
5537,26754817.59
5538,29487903.76
5539,27773549.94
5540,16583030.08
5541,21953159.31
5542,9428815.06
5543,21270160.88
5544,14892915.91
5545,23030682.84
5546,38066829.45
5547,26893497.88
5548,40551754.39
5549,26704140.79
5550,35468148.33
5551,52537746.51
5552,41132137.91
5553,20290674.7
5554,57687138.94
5555,34001733.19
5556,18701537.61
5557,30113677.17
5558,22859603.57
5559,19669382.05
5560,24129704.94
5561,21035962.53
5562,46074676.29
5563,25191263.51
5564,29165419.53
5565,11829818.82
5566,17912032.09
5567,27795440.82
5568,34899031.69
5569,22743234.75
5570,21744042.06
5571,16462143.59
5572,38950252.99
5573,31851625.02
5574,40455329.88
5575,40979211.93
5576,51526218.25
5577,29852073.28
5578,15852816.01
5579,79662649.27
5580,22628469.11
5581,22075691.61
5582,27731723.91
5583,37612240.78
5584,18905341.55
5585,23490037.13
5586,32608077.41
5587,26959085.74
5588,13399310.53
5589,17177125.92
5590,47195728.86
5591,23385428.62
5592,22057733.98
5593,42624058.0
5594,31040831.87
5595,16794104.06
5596,25575568.72
5597,22392888.82
5598,26386354.09
5599,28816905.14
5600,17166338.11
5601,39795899.05
5602,61702182.4
5603,39637585.63
5604,55250291.28
5605,20718703.74
5606,31696191.22
5607,26130801.65
5608,26957665.21
5609,46943948.48
5610,46140739.68
5611,36576978.99
5612,27229707.52
5613,36917199.87
5614,16737708.77
5615,29917729.9
5616,16160748.09
5617,33335784.15
5618,28378344.17
5619,35871540.37
5620,23847458.1
5621,29692828.1
5622,26651849.05
5623,16760244.44
5624,64924566.81
5625,42068350.12
5626,26419808.71
5627,39173787.36
5628,29925611.61
5629,16685127.33
5630,18828572.95
5631,37852223.82
5632,34952678.6
5633,27887396.12
5634,28495945.22
5635,9626752.23
5636,44426827.78
5637,17437759.46
5638,27090140.9
5639,29369340.37
5640,26393893.59
5641,34888493.46
5642,24989009.61
5643,29262507.64
5644,19875456.17
5645,26182853.45
5646,24141303.09
5647,23731890.67
5648,22648760.31
5649,19592863.17
5650,48743341.66
5651,35109531.34
5652,16162648.26
5653,38433399.78
5654,20941161.12
5655,31001847.22
5656,33566800.0
5657,25344501.63
5658,20588006.82
5659,24640040.06
5660,137592042.66
5661,62897703.91
5662,33241709.41
5663,9494212.51
5664,35640939.65
5665,57349710.05
5666,83046370.94
5667,67953105.29
5668,53023244.18
5669,14047010.11
5670,20851230.86
5671,29765473.81
5672,54494697.4
5673,19975405.26
5674,22947106.17
5675,39726252.78
5676,25571330.6
5677,30004641.66
5678,10558619.84
5679,20327766.34
5680,16885165.85
5681,31903257.69
5682,29553481.01
5683,20479780.6
5684,19765275.56
5685,30471224.63
5686,34570819.33
5687,16332751.14
5688,28299100.7
5689,24692796.49
5690,45322126.92
5691,48061246.99
5692,47343136.32
5693,48080025.34
5694,45824628.19
5695,37100168.31
5696,24310421.63
5697,59210966.83
5698,28346650.17
5699,15818823.9
5700,26240085.44
5701,32752061.46
5702,48683187.64
5703,30476241.82
5704,16434994.53
5705,18719909.8
5706,56229355.65
5707,26441455.39
5708,32701321.14
5709,26621426.1
5710,23216334.25
5711,26638858.2
5712,49903008.35
5713,22032313.26
5714,17839295.68
5715,19304501.03
5716,17663311.03
5717,15590496.26
5718,32512440.73
5719,22191145.3
5720,56309092.18
5721,11173252.06
5722,30263687.68
5723,20991357.59
5724,15471103.31
5725,18369133.49
5726,29588026.61
5727,34291581.23
5728,23626911.83
5729,64571237.54
5730,19500067.97
5731,15516223.39
5732,36283492.52
5733,58303465.18
5734,32428217.71
5735,27779899.46
5736,31160697.47
5737,32911014.16
5738,26883314.19
5739,28189752.2
5740,59276039.83
5741,46661575.38
5742,17352829.02
5743,25566932.89
5744,11290007.46
5745,33527034.56
5746,34026332.35
5747,55073439.6
5748,36882187.44
5749,23173611.13
5750,22619039.6
5751,42870882.8
5752,35303263.23
5753,22054521.89
5754,23743277.05
5755,42222972.22
5756,9820471.07
5757,16953538.9
5758,12957925.8
5759,37051267.22
5760,21331301.86
5761,49815025.58
5762,26946122.76
5763,28845813.04
5764,20259141.73
5765,21628509.49
5766,35330164.65
5767,16029270.34
5768,19613832.89
5769,31211899.69
5770,29401646.55
5771,22794377.73
5772,13493823.19
5773,34018527.49
5774,29972883.17
5775,11310457.7
5776,38499845.08
5777,71767049.92
5778,56457705.27
5779,46640298.89
5780,19375900.35
5781,20252706.36
5782,33043028.38
5783,25490227.54
5785,16888395.49
5786,28250755.78
5787,34865336.14
5788,21611157.34
5789,23830318.64
5790,35558788.31
5791,28401752.85
5792,20147130.3
5793,25088395.62
5794,31415099.63
5795,46136148.79
5796,29021773.82
5797,22355586.62
5798,31596809.52
5799,29301569.5
5800,22555872.44
5801,18851399.66
5802,20435082.15
5803,29970253.54
5804,23094146.45
5805,25050025.92
5806,23034548.15
5807,17179472.17
5808,27051853.51
5809,43736256.03
5810,35627212.66
5811,13615007.2
5812,21861296.94
5813,18908562.88
5814,15953604.79
5815,21764549.0
5816,21470597.26
5817,21825572.95
5818,10769701.45
5819,26278316.15
5820,23533006.97
5821,43368152.43
5822,33174245.26
5823,50442129.6
5824,24440812.37
5825,57453166.44
5826,32777924.85
5827,31379908.39
5828,18731529.61
5829,37278215.73
5830,14225694.37
5831,24804690.9
5832,33867402.24
5833,39545101.28
5834,54320784.01
5835,19494087.08
5836,20001384.77
5837,22846747.54
5838,25366979.21
5839,24323544.89
5840,18631888.62
5841,32940727.84
5842,15327153.4
5843,51921522.72
5844,15054778.75
5845,34019120.85
5846,37315775.09
5847,27379084.2
5848,18116589.94
5849,32115084.96
5850,21453449.74
5851,25942563.02
5852,36471173.65
5853,17886617.66
5854,29300286.75
5855,35830542.31
5856,25333949.16
5857,16505503.92
5858,17227796.36
5859,44477506.05
5860,37491587.39
5861,24481851.89
5862,34397648.06
5863,71360620.57
5864,25510216.12
5865,28839613.0
5866,19706653.94
5867,25022497.05
5868,29446073.06
5869,15107099.72
5870,12603979.74
5871,27174499.03
5872,27047822.89
5873,44152630.17
5874,42203799.74
5875,77677007.89
5876,19843589.97
5877,33734465.82
5878,19731063.02
5879,19460706.16
5880,22487826.5
5881,34449062.05
5882,23785307.88
5883,33118581.02
5884,19375757.26
5885,19446927.58
5886,28372286.74
5887,18602942.99
5888,30342160.55
5889,50858020.39
5890,18433464.94
5891,22826807.47
5893,35972336.48
5894,37645823.27
5895,16103230.25
5896,18161402.61
5897,38275754.68
5898,21723720.05
5899,22407574.93
5900,12202276.06
5901,23063868.7
5902,22957129.71
5903,53341443.13
5904,24473059.89
5905,19691960.39
5906,10730288.95
5907,20639749.46
5908,21343596.96
5909,18886489.57
5910,25921432.46
5911,47957851.49
5912,31051741.58
5913,33770159.47
5914,23871898.68
5915,68733133.07
5916,18703745.58
5917,45164670.73
5918,34951804.29
5919,20681392.05
5920,19229357.13
5921,25749586.69
5922,39475210.55
5923,15269645.12
5924,12664625.3
5925,33343641.38
5926,46429013.23
5927,45255995.92
5928,23738274.74
5929,19251438.52
5930,63129971.8
5931,35330331.11
5932,19126058.17
5933,24331993.27
5934,28454210.94
5935,16234233.93
5936,16301124.18
5937,39687873.87
5938,23043777.29
5939,40060163.33
5940,29033434.39
5941,27225167.1
5942,69233198.95
5943,78085220.75
5944,22233354.56
5945,22595408.2
5946,20070298.77
5947,11827149.72
5948,19718369.79
5949,48037883.28
5950,12566949.88
5951,31371696.85
5952,13192475.57
5953,31586785.44
5954,27319856.71
5955,28422616.46
5956,18973572.73
5957,28325313.54
5958,97361041.38
5959,59796785.15
5960,18563086.57
5961,103784555.0
5962,29406081.16
5963,27618667.56
5964,42478755.18
5965,36451070.18
5966,36059130.64
5967,15228490.44
5968,20190090.34
5969,23201936.05
5970,33513665.09
5971,18629152.62
5972,47994223.64
5973,20751752.71
5974,22420133.87
5975,26314807.28
5976,19217604.21
5977,54326438.79
5978,44841784.9
5979,33805342.59
5980,32902959.23
5981,74021861.37
5982,72844819.25
5983,19746035.63
5984,36163208.04
5985,23863825.6
5986,22197135.05
5987,21501178.54
5988,30568035.02
5989,64824223.95
5990,21567031.32
5991,15364255.82
5992,6319608.64
5993,24963620.25
5994,17897816.22
5995,19825214.52
5996,21627019.66
5997,17281829.19
5998,33626023.17
5999,24488549.46
6000,41105635.88
6001,44037224.69
6002,20766240.27
6003,49254480.44
6004,35658424.89
6005,25932928.92
6006,25504129.56
6007,70150812.78
6008,21934895.71
6009,20151410.66
6010,41476298.9
6011,23787561.23
6012,46531472.08
6013,42988621.0
6014,35206368.0
6015,25514519.15
6016,16773183.93
6017,59284797.68
6018,23493304.97
6019,15999196.26
6020,32464316.45
6021,37366241.15
6022,20618890.75
6023,37510979.11
6024,51417235.34
6025,26435152.42
6026,21935295.06
6027,29201814.08
6028,32084781.45
6029,39333546.26
6030,18347305.05
6031,34300238.83
6032,23046498.96
6033,19872661.53
6034,13141936.47
6035,27208067.24
6036,19887320.64
6037,33048306.19
6038,26754463.62
6039,47638399.11
6040,24108975.66
6041,26631635.98
6042,51202133.78
6043,17969825.44
6044,31053648.83
6045,51870302.69
6046,24511913.75
6047,16805347.35
6048,25275911.19
6049,39594333.72
6050,20962865.73
6051,36897234.02
6052,63620122.56
6053,26145518.51
6054,26381327.13
6055,28922771.7
6056,36551662.83
6057,33358974.1
6058,65285735.4
6059,47032496.85
6060,53981004.83
6061,21148861.09
6062,35330563.44
6063,17183283.52
6064,30965826.54
6065,34917616.8
6066,21781809.99
6067,19901689.48
6068,27173726.97
6069,23766654.33
6070,22123033.19
6071,47605219.2
6072,29725022.67
6073,32073260.44
6074,18826195.82
6075,29935172.71
6076,23801481.5
6077,20703639.23
6078,22165646.18
6079,43941780.27
6080,23630431.54
6081,63076968.07
6082,24670713.55
6083,20999335.11
6084,27978375.01
6085,24128606.77
6086,57517708.49
6087,67026548.41
6088,22533139.88
6089,7976836.44
6090,40316733.26
6091,28911198.06
6092,19018339.6
6093,31295290.56
6094,22251715.58
6095,16269354.31
6096,27827589.22
6097,14184101.18
6098,22945611.73
6099,25318264.73
6100,24765418.85
6101,19428008.44
6102,14821957.6
6103,26057634.38
6104,34659566.5
6105,34826323.63
6106,34497615.76
6107,21542052.03
6108,28977921.06
6109,28071517.14
6110,18605828.46
6111,20240053.7
6112,27524158.45
6113,10894277.57
6114,13204857.33
6115,46114738.54
6116,38960518.65
6117,20981706.04
6118,26579618.76
6119,46253071.75
6120,39877413.7
6121,19984239.69
6122,30190565.29
6123,32075915.49
6124,16925618.38
6125,71222780.43
6126,26596108.79
6127,20793884.74
6128,54178091.29
6129,14029619.09
6130,28004888.96
6131,42591813.72
6132,30802381.64
6133,20972436.01
6134,32744446.98
6135,71110492.55
6136,40427653.62
6137,15969302.54
6138,45527793.85
6139,17864848.93
6140,37006298.72
6141,26383009.06
6142,38734312.13
6143,27332267.13
6144,33208599.73
6145,31041315.78
6146,24657673.9
6147,109070524.12
6148,29483991.54
6149,35751935.53
6150,41554576.05
6151,22102967.94
6152,76883135.93
6153,19996928.63
6154,14322361.4
6155,19732035.25
6156,25109254.9
6157,21436035.33
6158,29988115.98
6159,59437499.19
6160,25886417.9
6161,42983941.5
6162,20548162.1
6163,32563999.09
6164,18972699.42
6165,16728506.94
6166,33868774.47
6167,17477192.29
6168,44306565.06
6169,19854404.42
6170,32303516.12
6171,28927423.04
6172,22013478.14
6173,42987925.08
6174,32550292.74
6175,14747932.19
6176,33133150.72
6177,37840909.23
6178,30073291.62
6179,26997801.64
6180,24012508.27
6181,45271599.5
6182,29138241.24
6183,34982370.78
6184,24717746.07
6185,18831548.83
6186,33940518.73
6187,27087890.6
6188,17984968.32
6189,18043039.12
6190,37359386.04
6191,32865852.38
6192,33222754.44
6193,43952353.61
6194,36297690.36
6195,20990982.19
6196,27209766.39
6197,50586159.15
6198,23717220.28
6199,29326864.79
6200,57007498.0
6201,26856237.74
6202,30095344.86
6203,31974415.56
6204,54045755.42
6205,28900701.04
6206,29570356.62
6207,43919426.16
6208,42013578.42
6209,29384322.23
6210,26095354.92
6211,40899254.32
6212,27600230.64
6213,48066591.38
6214,37888167.89
6215,18296993.38
6216,28092194.78
6217,42169965.92
6218,25283134.57
6219,31661314.82
6220,29356863.62
6221,29674838.06
6222,32003000.0
6223,25681274.99
6224,23125644.14
6225,29121143.99
6226,38915558.43
6227,26090319.62
6228,36298979.76
6229,21198877.45
6230,20282322.84
6231,45332169.51
6232,49447708.79
6233,29063286.27
6234,23970155.88
6235,21476779.19
6236,30528096.23
6237,24079724.12
6238,22296255.36
6239,30946650.69
6240,33456272.36
6241,37710342.71
6242,16620928.56
6243,36339892.77
6244,33891818.0
6245,26308528.14
6246,35166765.86
6247,45579613.0
6248,64242888.5
6249,15640283.96
6250,23574573.19
6251,30301180.05
6252,36581720.01
6253,39824776.25
6254,22054989.91
6255,36244150.2
6256,40503693.99
6257,63413535.05
6258,28854246.16
6259,25396530.57
6260,70035183.06
6261,30660437.77
6262,63832586.52
6263,21549589.98
6264,60157857.95
6265,35470148.74
6266,42727197.28
6267,82820732.45
6268,32521922.82
6269,41043794.29
6270,29320502.87
6271,48002618.88
6272,54754531.2
6273,28237590.11
6274,54834240.79
6275,18011009.66
